2026-02-09,16:38:24.089,true,Your Planner,10151,512684,492564,18094.9
2026-02-09,16:38:52.688,true,Your Planner,11950,587424,563726,21683.4
2026-02-09,16:39:05.783,true,Your Planner,4384,250910,242337,8018.38
2026-02-09,16:39:23.503,true,Your Planner,7356,389595,375208,12824.8
2026-02-09,16:39:32.766,true,Your Planner,2308,139681,135277,4343.9
2026-02-09,16:39:45.421,true,Your Planner,4379,245928,237356,7772.3
2026-02-09,16:40:12.285,true,Your Planner,11332,561168,538772,20066.3
2026-02-09,16:40:27.596,true,Your Planner,4878,266505,256971,8397.25
2026-02-09,16:40:47.675,true,Your Planner,8475,433625,417017,14592.8
2026-02-09,16:41:18.851,true,Your Planner,6731,356645,343453,11909.4
2026-02-09,16:42:54.833,true,Your Planner,8514,442461,425365,15280.3
2026-02-09,16:43:11.796,true,Your Planner,6187,328623,316540,10665.3
2026-02-09,16:43:43.658,true,Your Planner,14258,686043,657454,25626.2
2026-02-09,16:43:59.040,true,Your Planner,5975,320142,308413,10349.7
2026-02-09,16:44:27.954,true,Your Planner,13417,649799,623217,23762.5
2026-02-09,16:45:03.561,true,Your Planner,16004,763797,731583,29546.9
2026-02-09,16:45:15.917,true,Your Planner,4058,228218,220379,7164.53
2026-02-09,16:46:05.011,true,Your Planner,16507,778430,745435,29823.4
2026-02-09,16:46:53.266,true,Your Planner,20444,938255,897055,38328
2026-02-09,16:47:25.423,true,Your Planner,14451,694673,665554,25729.4
